0.51098,0.42347,0.4485,0.51943,0.65483,0.81049,0.80659,0.74367,0.79895,1.0569,1.4583,1.952,2.3307,2.5624,0.48909,0.39329,0.43424,0.52477,0.68809,0.84903,0.84538,0.80484,0.87745,1.134,1.3923,1.6742,2.03,2.3268,0.4839,0.40436,0.48469,0.59692,0.78985,0.96353,0.96959,0.94004,1.0386,1.2776,1.5394,1.8785,2.2095,2.3868,0.68,0.56925
0.51298,0.41442,0.43896,0.51905,0.66061,0.8026,0.78631,0.73227,0.78108,1.0203,1.3864,1.8582,2.2295,2.43,0.48521,0.39091,0.43157,0.53469,0.69364,0.84049,0.86018,0.82822,0.90376,1.1533,1.4226,1.692,2.0637,2.356,0.49358,0.40593,0.4815,0.60463,0.80842,1.0346,1.0588,0.95776,1.0287,1.2767,1.5745,1.866,2.1821,2.4198,0.68,0.57593
0.49829,0.40314,0.42256,0.50963,0.65545,0.78765,0.78094,0.74248,0.78946,1.0541,1.459,1.9409,2.3496,2.5899,0.47873,0.38487,0.42727,0.54086,0.69295,0.82571,0.8244,0.78415,0.85995,1.1279,1.5056,1.8351,2.198,2.3861,0.50003,0.42234,0.48601,0.61685,0.82374,1.0045,1.0158,0.91909,0.98406,1.2463,1.5413,1.8198,2.0966,2.242,0.68,0.55625
0.51559,0.41802,0.44334,0.52471,0.66335,0.80507,0.79998,0.74826,0.81885,1.0954,1.4986,1.9842,2.3847,2.6874,0.49909,0.39547,0.43245,0.52531,0.68513,0.84807,0.83704,0.77467,0.84941,1.1114,1.4696,1.7805,2.0783,2.3402,0.52209,0.44779,0.50828,0.61609,0.79834,0.93641,0.96338,0.91493,0.98221,1.2407,1.4956,1.761,2.0179,2.2102,0.68,0.54615
0.50972,0.40484,0.43531,0.51033,0.64017,0.78004,0.77304,0.72356,0.79156,1.0353,1.4011,1.8638,2.2789,2.5882,0.48378,0.39456,0.43799,0.53189,0.68393,0.81916,0.84155,0.80408,0.86208,1.1343,1.4899,1.7823,2.0928,2.3902,0.51796,0.43309,0.48929,0.6097,0.7875,0.90674,0.93582,0.935,1.0205,1.3022,1.6205,1.9053,2.1886,2.4621,0.68,0.56013
0.49855,0.399,0.43193,0.50527,0.63311,0.75034,0.74756,0.71171,0.75873,0.99893,1.409,1.8659,2.3281,2.6073,0.47972,0.40318,0.45683,0.55282,0.68834,0.82329,0.83047,0.79269,0.86662,1.1565,1.5124,1.7712,2.0949,2.3254,0.49182,0.4303,0.49429,0.6408,0.84428,0.95609,0.9581,0.94759,1.0117,1.2649,1.6004,1.889,2.2025,2.469,0.68,0.55224
0.52221,0.42427,0.45746,0.53408,0.66641,0.78244,0.77718,0.72657,0.78596,1.047,1.4643,1.8964,2.342,2.6363,0.49958,0.41961,0.46879,0.5459,0.69362,0.85387,0.84355,0.79907,0.90351,1.1363,1.439,1.6756,1.96,2.2286,0.5061,0.43395,0.50936,0.65226,0.85908,0.99972,0.97275,0.93486,0.98471,1.1929,1.459,1.7878,2.1066,2.3407,0.68,0.54086
0.5384,0.43337,0.44712,0.53793,0.68697,0.82282,0.81186,0.74483,0.80056,1.0625,1.4624,1.8682,2.2412,2.5364,0.50996,0.4086,0.44628,0.53304,0.68748,0.81935,0.82657,0.80979,0.91474,1.1055,1.4342,1.7613,2.0425,2.3335,0.52319,0.42058,0.48824,0.61849,0.81044,0.98042,0.97831,0.93243,1.0098,1.225,1.4545,1.7867,2.0931,2.3323,0.68,0.56039
0.53985,0.41935,0.44899,0.52565,0.69388,0.86429,0.84993,0.81396,0.89421,1.1719,1.5479,1.9966,2.4581,2.8438,0.46528,0.35637,0.39238,0.49222,0.65903,0.8119,0.79823,0.78995,0.85348,1.0433,1.3058,1.4959,1.7503,2.0449,0.51262,0.42587,0.49192,0.61723,0.82023,1.0254,1.0391,1.0245,1.1111,1.276,1.5837,1.8715,2.0029,2.248,0.68,0.56529
0.5265,0.41831,0.43872,0.51837,0.69256,0.85603,0.82622,0.80671,0.88648,1.1529,1.5282,1.9476,2.3832,2.7589,0.48232,0.37142,0.39771,0.47681,0.64577,0.80665,0.78104,0.76431,0.83173,1.0329,1.2879,1.5542,1.8316,2.1063,0.52238,0.42845,0.47694,0.59319,0.81516,1.0326,1.0575,1.0482,1.0926,1.2586,1.6432,1.9489,2.1001,2.3288,0.68,0.56117
0.53844,0.43744,0.45364,0.52627,0.70195,0.87423,0.84438,0.80135,0.88963,1.1623,1.5558,2.0237,2.5066,2.8424,0.49087,0.3871,0.40143,0.46476,0.6146,0.75571,0.75323,0.72911,0.80571,0.99154,1.2515,1.5464,1.7837,2.0063,0.51623,0.41712,0.48247,0.61965,0.82021,1.0039,1.0526,1.0319,1.0822,1.292,1.6511,1.9255,2.1052,2.3772,0.68,0.56245
0.53922,0.42994,0.44742,0.52154,0.70351,0.87409,0.8565,0.80238,0.87875,1.1706,1.5911,2.0634,2.5483,2.9062,0.47453,0.3723,0.39101,0.45842,0.60067,0.7564,0.75227,0.7312,0.79545,0.98457,1.2571,1.5472,1.7806,1.9644,0.49405,0.40239,0.47627,0.62455,0.82556,1.0048,1.0355,1.0091,1.1105,1.3344,1.6547,1.9127,2.1357,2.4379,0.68,0.56226
0.53631,0.41567,0.43543,0.52257,0.70118,0.8726,0.86701,0.80345,0.87407,1.1711,1.6172,2.1,2.5216,2.8614,0.49051,0.36997,0.38141,0.4547,0.60874,0.75373,0.73983,0.73649,0.81357,1.0208,1.2909,1.5907,1.835,2.0612,0.49611,0.40989,0.47147,0.59798,0.81116,0.98869,1.0072,0.99175,1.1127,1.3147,1.6022,1.8931,2.1305,2.4173,0.68,0.56285
0.53791,0.42015,0.43825,0.52669,0.70038,0.88013,0.86202,0.79932,0.87957,1.1678,1.6198,2.1338,2.5576,2.8387,0.49425,0.3811,0.38358,0.44998,0.60035,0.75643,0.75133,0.73212,0.82175,1.0422,1.3296,1.6296,1.8456,2.0572,0.5249,0.41252,0.45763,0.57399,0.78922,0.97569,0.98441,0.95325,1.0794,1.2982,1.5974,1.9257,2.1188,2.3673,0.68,0.56096
0.56604,0.44179,0.45364,0.53472,0.69674,0.86066,0.85659,0.78495,0.8439,1.0962,1.5072,1.9928,2.4191,2.6955,0.52135,0.39623,0.41337,0.48161,0.61921,0.79428,0.81452,0.75552,0.82036,1.0311,1.3067,1.6253,1.8601,2.0268,0.55862,0.43003,0.47957,0.60151,0.81413,1.0256,1.0268,0.97795,1.1047,1.3257,1.6054,1.8654,1.9997,2.248,0.68,0.58498
0.56029,0.44223,0.46703,0.55648,0.70694,0.84668,0.86864,0.81384,0.86969,1.1408,1.5538,2.0517,2.5172,2.7942,0.52355,0.37526,0.40142,0.4877,0.63732,0.77152,0.79016,0.75032,0.79726,0.99589,1.314,1.6061,1.9284,2.1205,0.50441,0.40834,0.46504,0.5937,0.79231,0.95979,0.96621,0.9518,1.0625,1.2798,1.5889,1.8948,2.0855,2.2556,0.68,0.5704
0.57143,0.44917,0.46225,0.54403,0.71335,0.87325,0.8618,0.80981,0.89328,1.1791,1.5786,2.0468,2.541,2.9341,0.52704,0.38219,0.39336,0.4739,0.62811,0.73021,0.73353,0.72372,0.79921,1.0086,1.3144,1.5529,1.8443,2.0999,0.51888,0.43074,0.48224,0.60163,0.80296,0.9488,0.95987,0.96795,1.0301,1.2448,1.5843,1.8851,2.1398,2.2692,0.68,0.55867
0.34364,0.34626,0.41416,0.50577,0.63989,0.75455,0.7588,0.69653,0.75252,1.1214,1.7631,2.5413,3.0999,3.4325,0.30101,0.31711,0.39836,0.4927,0.6301,0.74602,0.74227,0.71688,0.81169,1.1134,1.5611,1.9744,2.4036,2.6568,0.28963,0.31775,0.42746,0.57302,0.74962,0.89612,0.89049,0.90052,0.99244,1.2307,1.6357,1.9633,2.194,2.3974,0.68,0.46476
0.3477,0.34869,0.41011,0.4935,0.62202,0.73938,0.75947,0.69844,0.74135,1.1355,1.78,2.4724,3.0585,3.4741,0.29013,0.29816,0.37614,0.48236,0.62871,0.73517,0.7503,0.73377,0.81511,1.1281,1.6115,2.076,2.5394,2.8598,0.28809,0.30585,0.40456,0.54791,0.73588,0.88344,0.90832,0.92465,0.99167,1.2036,1.5592,1.9355,2.182,2.4379,0.68,0.4616
0.35443,0.3506,0.41004,0.49825,0.62718,0.735,0.74073,0.69524,0.75248,1.1327,1.7903,2.5065,3.132,3.5269,0.29038,0.28557,0.3461,0.45922,0.61315,0.72911,0.76015,0.7362,0.82642,1.1468,1.5911,2.0828,2.5565,2.878,0.2921,0.30958,0.39598,0.54166,0.73418,0.86137,0.89338,0.90813,0.9909,1.2143,1.4981,1.8825,2.2639,2.5366,0.68,0.44775
0.35859,0.34984,0.40641,0.49399,0.61672,0.71951,0.73905,0.6821,0.74649,1.1198,1.7681,2.5133,3.1568,3.5719,0.30303,0.30754,0.36872,0.4723,0.60664,0.73049,0.76628,0.72764,0.81406,1.1187,1.5444,1.9981,2.4423,2.7782,0.28961,0.3106,0.40252,0.55858,0.74413,0.86001,0.88762,0.89033,0.96031,1.2312,1.5922,1.96,2.351,2.5645,0.68,0.44881
0.62783,0.67791,0.74697,0.88285,1.1076,1.2407,1.1583,0.98595,0.93456,1.1891,1.6659,2.0802,2.2865,2.3219,0.41422,0.44525,0.5482,0.67564,0.82506,0.91671,0.86893,0.78738,0.79665,0.95263,1.2647,1.5068,1.5829,1.6293,0.41013,0.48406,0.62478,0.76791,0.92374,0.98408,0.8761,0.80267,0.86372,0.98977,1.1293,1.2445,1.3048,1.3744,0.78,0.63849
0.59278,0.64295,0.71994,0.86093,1.1209,1.2535,1.1585,0.98078,0.93445,1.2158,1.7121,2.1913,2.4315,2.4634,0.3966,0.45851,0.55967,0.66554,0.8298,0.90788,0.87174,0.80153,0.80392,0.92342,1.1716,1.4047,1.5098,1.5567,0.41351,0.48811,0.63107,0.78074,0.93869,1.0078,0.91826,0.82649,0.86458,0.97644,1.1225,1.2232,1.3092,1.3627,0.78,0.62943
0.53774,0.59594,0.66964,0.79594,1.0263,1.1869,1.1127,0.92696,0.89919,1.2442,1.7925,2.3283,2.627,2.606,0.36781,0.43916,0.54819,0.65271,0.83245,0.91923,0.88707,0.81958,0.80722,0.94897,1.1764,1.4375,1.5707,1.5875,0.39065,0.47236,0.59943,0.75968,0.9302,1.0168,0.9747,0.88904,0.89055,0.98017,1.1289,1.2245,1.3373,1.3809,0.78,0.5941
0.58472,0.67084,0.74297,0.86417,1.0702,1.2313,1.1328,0.93451,0.89773,1.1975,1.747,2.2252,2.4333,2.424,0.38324,0.45775,0.56199,0.66988,0.83575,0.92099,0.88171,0.80477,0.79251,0.93226,1.1532,1.3963,1.5504,1.5843,0.39511,0.50558,0.65415,0.82768,0.97085,1.0358,0.95144,0.8686,0.88163,0.96817,1.0784,1.158,1.2715,1.3337,0.78,0.61024
0.64123,0.7194,0.80153,0.93418,1.1396,1.2384,1.1148,0.92287,0.87342,1.1405,1.6102,1.9574,2.0784,2.1426,0.43737,0.51535,0.59461,0.69683,0.82727,0.91919,0.89754,0.80399,0.79171,0.93958,1.1289,1.3438,1.4978,1.5466,0.42972,0.54325,0.71784,0.89123,0.99373,1.0438,0.96804,0.87674,0.87818,0.98329,1.0845,1.1696,1.2905,1.3466,0.78,0.61523
0.61301,0.66908,0.73892,0.8621,1.082,1.1722,1.1069,0.93453,0.89771,1.2129,1.6767,2.0153,2.1754,2.2741,0.43366,0.48388,0.57599,0.72401,0.86886,0.94773,0.87894,0.78313,0.78163,0.96967,1.2201,1.45,1.5334,1.5343,0.43285,0.51745,0.6661,0.82467,0.97356,1.0525,0.98069,0.88489,0.87435,0.96411,1.0946,1.2002,1.2887,1.2938,0.78,0.59214
0.58824,0.64482,0.73144,0.86752,1.0573,1.1532,1.0831,0.9331,0.91519,1.2384,1.7549,2.1849,2.3903,2.5051,0.42696,0.46264,0.56642,0.69975,0.83879,0.91444,0.84076,0.75297,0.75358,0.93899,1.2232,1.4471,1.5366,1.5554,0.40918,0.49102,0.62305,0.76468,0.92593,1.0295,0.95824,0.87986,0.89572,0.98094,1.1455,1.2684,1.3162,1.3052,0.78,0.56683
0.55937,0.63272,0.73604,0.88375,1.085,1.187,1.1095,0.96788,0.93624,1.2564,1.7455,2.1527,2.3733,2.4567,0.41172,0.4607,0.56511,0.67203,0.81276,0.89377,0.84351,0.77139,0.77951,0.9467,1.2213,1.4314,1.5036,1.5378,0.39458,0.49374,0.61798,0.71947,0.8851,0.99257,0.94618,0.91007,0.92895,1.0061,1.1698,1.2886,1.349,1.3743,0.78,0.58098
0.55019,0.63593,0.72635,0.87704,1.0874,1.2001,1.1803,1.0254,0.96226,1.2574,1.7142,2.0732,2.3326,2.4833,0.38951,0.4548,0.55855,0.68579,0.83161,0.92433,0.89684,0.81781,0.80934,0.98365,1.2301,1.4304,1.4536,1.4495,0.38717,0.49244,0.61581,0.73695,0.91373,1.0137,0.96782,0.92,0.91516,0.9836,1.1122,1.2404,1.3053,1.3072,0.78,0.62536
0.56144,0.64136,0.73396,0.8886,1.0644,1.1818,1.1467,0.9647,0.91213,1.1843,1.6327,2.0375,2.3182,2.5041,0.40519,0.47543,0.57286,0.71974,0.84275,0.94421,0.94434,0.85444,0.82395,0.97471,1.2451,1.5122,1.5891,1.6129,0.38089,0.47564,0.6249,0.79858,0.92113,0.97532,0.92583,0.87133,0.85134,0.94641,1.0932,1.2317,1.2741,1.2618,0.78,0.62954
0.56123,0.62448,0.71451,0.84318,1.0383,1.1781,1.1161,0.9439,0.91599,1.2217,1.673,2.0937,2.3283,2.4226,0.41587,0.46748,0.56352,0.70529,0.85238,0.9525,0.90975,0.84852,0.84374,0.95947,1.2459,1.533,1.6741,1.7471,0.38547,0.47623,0.63629,0.79689,0.91887,0.97378,0.90829,0.85112,0.85209,0.9468,1.0807,1.1912,1.2674,1.3063,0.78,0.60671
0.52932,0.59202,0.70616,0.84225,1.0647,1.2207,1.1544,0.97198,0.9594,1.2979,1.811,2.2618,2.5063,2.5412,0.39269,0.43482,0.54172,0.68552,0.82543,0.88774,0.81661,0.78238,0.8036,0.95854,1.2337,1.413,1.5436,1.6009,0.38928,0.49372,0.63582,0.76359,0.91419,0.97895,0.93579,0.86812,0.87742,0.975,1.1311,1.2184,1.2982,1.3398,0.78,0.59173
0.50993,0.58042,0.69602,0.85806,1.0945,1.2343,1.1666,0.95678,0.94968,1.2636,1.7861,2.2614,2.5097,2.6128,0.39442,0.44144,0.54865,0.6781,0.79419,0.85156,0.80444,0.77672,0.7987,0.97884,1.2329,1.4053,1.5463,1.5526,0.40155,0.48507,0.6183,0.7572,0.90245,0.97412,0.93286,0.87802,0.89001,0.98936,1.1697,1.2702,1.3424,1.3449,0.78,0.60069
0.5398,0.61387,0.70468,0.87046,1.0942,1.1948,1.1296,0.976,0.96332,1.2342,1.6862,2.1338,2.3926,2.5646,0.39431,0.45186,0.54388,0.63606,0.7624,0.82146,0.79963,0.76976,0.78594,0.96554,1.2215,1.4401,1.5641,1.583,0.39515,0.47719,0.61718,0.77056,0.93331,1.0189,0.98508,0.93562,0.92652,1.015,1.1571,1.3034,1.3821,1.3663,0.78,0.6062
0.567,0.65114,0.73276,0.87857,1.098,1.1848,1.0814,0.9463,0.93623,1.221,1.667,2.1065,2.3493,2.4482,0.38495,0.44841,0.53434,0.62669,0.77929,0.83973,0.8118,0.75781,0.77796,0.95107,1.256,1.5055,1.5981,1.6416,0.40185,0.50331,0.64894,0.78282,0.9495,1.0367,1.0014,0.93593,0.89477,0.99931,1.1507,1.2964,1.3187,1.3267,0.78,0.58471
0.57009,0.64183,0.71144,0.85459,1.0814,1.2115,1.1049,0.94326,0.90845,1.177,1.6523,2.1153,2.3103,2.3639,0.38928,0.44637,0.53419,0.64541,0.8174,0.91871,0.86533,0.78935,0.83522,0.98879,1.2497,1.5042,1.6075,1.6454,0.40181,0.48838,0.65981,0.81467,0.95062,1.0423,0.9889,0.9339,0.8836,0.97437,1.1386,1.2462,1.2638,1.272,0.78,0.61832
0.55389,0.62051,0.70669,0.87779,1.1223,1.2841,1.2104,1.0183,0.92692,1.1825,1.6663,2.1615,2.3961,2.4654,0.37736,0.43536,0.54528,0.67423,0.83928,0.96398,0.90631,0.81552,0.79581,0.92678,1.1537,1.4141,1.5457,1.6252,0.38584,0.47187,0.64961,0.80565,0.94459,1.0313,0.97614,0.93769,0.87566,0.9275,1.0762,1.212,1.2551,1.2625,0.78,0.67517
0.55738,0.61722,0.70859,0.85766,1.0831,1.2396,1.1551,0.96852,0.90585,1.2178,1.7266,2.1806,2.4212,2.5059,0.39973,0.45104,0.56771,0.69853,0.84936,0.94629,0.89605,0.8156,0.76948,0.93065,1.2186,1.4522,1.527,1.5827,0.38549,0.46933,0.61315,0.78017,0.95864,1.0243,0.94076,0.89335,0.86673,0.94372,1.09,1.249,1.2881,1.3054,0.78,0.62517
0.53651,0.58922,0.67233,0.80596,1.0167,1.195,1.0989,0.92178,0.90338,1.2426,1.772,2.1571,2.3745,2.461,0.40464,0.45245,0.55135,0.68847,0.8481,0.92609,0.86971,0.81202,0.81766,1.0242,1.3178,1.5089,1.5668,1.6287,0.38634,0.46397,0.59723,0.77056,0.93295,1.0264,0.95067,0.87772,0.88616,1.02,1.1541,1.2398,1.3016,1.3339,0.78,0.58626
0.54894,0.6123,0.70704,0.85623,1.0753,1.2363,1.1753,0.99102,0.92507,1.2369,1.7455,2.1338,2.3578,2.4112,0.38893,0.44614,0.54665,0.67214,0.82367,0.92506,0.89105,0.81123,0.80492,0.97909,1.2237,1.4675,1.6094,1.6676,0.39613,0.49872,0.64539,0.76951,0.91255,1.0333,0.96643,0.88622,0.8952,0.99911,1.0948,1.1327,1.2248,1.2842,0.78,0.62818
0.44329,0.5022,0.56563,0.66014,0.83372,0.9656,0.91121,0.75293,0.71462,1.0086,1.4463,1.8118,2.0409,2.0941,0.38683,0.46064,0.56911,0.69167,0.83512,0.95366,0.91663,0.78146,0.76915,0.95556,1.1993,1.3902,1.449,1.4376,0.48546,0.67459,0.85874,1.0404,1.2117,1.3758,1.3437,1.1972,1.1942,1.2538,1.3434,1.3871,1.4021,1.4248,0.78,0.59357
0.4557,0.5035,0.57385,0.68538,0.88218,0.98941,0.93622,0.78692,0.76019,1.0686,1.5444,1.9219,2.1178,2.1692,0.38688,0.4601,0.57925,0.70422,0.83746,0.92424,0.89537,0.75781,0.75044,0.95025,1.1892,1.3906,1.4483,1.4279,0.4767,0.65429,0.85515,1.0798,1.2741,1.3782,1.2819,1.1226,1.08,1.1548,1.2846,1.3216,1.3449,1.3485,0.78,0.57114
0.44605,0.49438,0.55922,0.68065,0.86858,0.96267,0.91946,0.78444,0.74268,1.0387,1.5353,1.8375,2.0529,2.1501,0.39783,0.49049,0.60602,0.71892,0.84405,0.92229,0.89923,0.79656,0.76119,0.91179,1.1327,1.2767,1.3602,1.4047,0.45222,0.60696,0.83673,1.0995,1.3469,1.461,1.3522,1.2287,1.1772,1.1983,1.2917,1.3447,1.3783,1.3647,0.78,0.57092
0.45046,0.50473,0.56038,0.67436,0.86033,0.97924,0.92506,0.76476,0.70693,0.99785,1.5127,1.866,2.0791,2.186,0.39638,0.47573,0.59245,0.72089,0.858,0.95927,0.92073,0.79316,0.75225,0.89876,1.1163,1.2651,1.3631,1.4482,0.44954,0.6036,0.84429,1.0875,1.3291,1.4431,1.3321,1.2299,1.2,1.2227,1.3185,1.3408,1.3637,1.3831,0.78,0.59315
0.46974,0.51747,0.58147,0.69743,0.89931,1.0386,0.96807,0.79221,0.74943,1.0518,1.6163,2.0512,2.2114,2.297,0.3721,0.42886,0.56425,0.70158,0.83317,0.93759,0.8911,0.77089,0.75288,0.93714,1.1708,1.3259,1.3926,1.4477,0.46076,0.60863,0.84632,1.0632,1.2223,1.3253,1.2681,1.1982,1.1409,1.1725,1.2753,1.2778,1.2712,1.2631,0.78,0.58759
0.46241,0.49948,0.56763,0.69223,0.90283,1.0245,0.95244,0.8,0.76605,1.062,1.6234,2.07,2.2355,2.2487,0.3761,0.42842,0.55401,0.69146,0.81726,0.90485,0.86482,0.75428,0.75177,0.93217,1.1454,1.3415,1.4235,1.4027,0.44864,0.60994,0.86689,1.0894,1.276,1.4203,1.3558,1.2462,1.1763,1.1764,1.2379,1.2747,1.2401,1.1964,0.78,0.57687
0.47984,0.52316,0.58421,0.71826,0.93066,1.0408,0.97104,0.82409,0.79157,1.1158,1.7049,2.1984,2.4132,2.4691,0.37917,0.43037,0.53074,0.68266,0.83668,0.93348,0.89719,0.75667,0.7599,0.95566,1.2083,1.4307,1.5175,1.4741,0.42871,0.5818,0.78404,0.96665,1.1497,1.2742,1.2022,1.0856,1.0847,1.1134,1.1768,1.2306,1.2188,1.2085,0.78,0.55859
0.47854,0.52434,0.58842,0.719,0.91296,1.0227,0.95538,0.80911,0.7818,1.0772,1.6062,2.0634,2.2766,2.3922,0.37536,0.44003,0.55761,0.68904,0.83945,0.96193,0.94101,0.81116,0.77868,0.93892,1.2168,1.4236,1.4991,1.4658,0.44772,0.59182,0.7784,0.93628,1.1432,1.3087,1.252,1.1342,1.1173,1.1188,1.1764,1.2436,1.2587,1.252,0.78,0.57142
0.45646,0.50447,0.58205,0.71122,0.90145,1.0187,0.96981,0.82785,0.78908,1.0607,1.5097,1.8965,2.0719,2.1424,0.38139,0.46766,0.58358,0.70928,0.86178,0.97479,0.96579,0.8631,0.82497,0.94674,1.1598,1.3419,1.4575,1.4551,0.44186,0.58473,0.78608,1.0038,1.2506,1.3575,1.2706,1.1651,1.1514,1.1695,1.2304,1.2937,1.295,1.2436,0.78,0.60312
0.46078,0.50533,0.5783,0.69677,0.8944,1.0673,1.0333,0.85872,0.81209,1.1011,1.6152,2.0624,2.2552,2.2812,0.37963,0.46735,0.56906,0.71252,0.88325,0.99855,0.99926,0.89945,0.87197,0.9865,1.1784,1.3893,1.4893,1.5516,0.41611,0.5356,0.7078,0.93015,1.1232,1.1757,1.103,1.0396,1.0626,1.1315,1.2049,1.2753,1.2769,1.2833,0.78,0.62372
0.45331,0.48541,0.54921,0.65988,0.83761,1.0046,0.97531,0.80702,0.75568,1.0353,1.5355,1.9651,2.1866,2.2673,0.38177,0.46948,0.57802,0.72871,0.8738,0.98229,0.9919,0.88039,0.83735,0.96622,1.1792,1.3829,1.4582,1.5301,0.44627,0.57913,0.76326,0.98074,1.1786,1.2817,1.2418,1.1322,1.1078,1.1693,1.227,1.282,1.319,1.3641,0.78,0.62374
0.4791,0.51808,0.58698,0.71164,0.88277,1.0265,0.99668,0.8166,0.77541,1.0599,1.5126,1.9295,2.1601,2.2839,0.38257,0.47811,0.58389,0.73369,0.88799,0.98047,0.94545,0.84374,0.82123,0.95581,1.191,1.3518,1.4051,1.4353,0.43661,0.58084,0.76766,0.99577,1.2115,1.3313,1.2942,1.1695,1.1137,1.1292,1.1692,1.2438,1.2885,1.25,0.78,0.61581
0.49759,0.55021,0.63127,0.74896,0.92608,1.0724,1.0389,0.84195,0.80272,1.1147,1.6154,2.0516,2.2693,2.3487,0.39442,0.47599,0.57366,0.71465,0.888,0.97563,0.91114,0.81226,0.78623,0.90921,1.1371,1.3006,1.398,1.4419,0.43337,0.57569,0.77573,0.99086,1.1732,1.2827,1.221,1.1135,1.076,1.0864,1.1567,1.2133,1.2299,1.1936,0.78,0.60214
0.48772,0.54166,0.61189,0.7385,0.93207,1.062,1.0299,0.86481,0.80229,1.0972,1.6013,2.06,2.3242,2.433,0.40494,0.48349,0.58656,0.72921,0.88612,0.96324,0.8885,0.80733,0.79201,0.9373,1.1758,1.3554,1.4722,1.5227,0.43257,0.59081,0.80436,1.0031,1.1426,1.2319,1.1116,0.97266,0.9656,1.0271,1.1717,1.2442,1.2635,1.2626,0.78,0.6149
0.47874,0.52623,0.58782,0.713,0.89202,1.0382,1.0052,0.84872,0.79242,1.0322,1.5083,1.9893,2.3017,2.4327,0.38361,0.46692,0.5805,0.74213,0.90241,0.97159,0.90834,0.83884,0.80975,0.95078,1.1989,1.4453,1.5273,1.5186,0.41451,0.55908,0.75214,0.97505,1.1759,1.2654,1.1456,0.98971,0.96159,1.04,1.1748,1.3056,1.3643,1.3834,0.78,0.64319
0.4792,0.52566,0.59221,0.69709,0.85818,1.0118,0.96553,0.80877,0.76831,1.0444,1.5049,1.896,2.1266,2.2284,0.38834,0.46545,0.58064,0.72711,0.89986,0.97302,0.92623,0.84751,0.80047,0.92348,1.1947,1.4091,1.4655,1.4393,0.43066,0.58013,0.76493,0.98641,1.1817,1.2828,1.275,1.1859,1.1222,1.1654,1.2454,1.2995,1.3108,1.3535,0.78,0.6103
0.48977,0.54447,0.61948,0.739,0.91573,1.027,0.97545,0.82417,0.78848,1.1077,1.5799,1.9044,2.0614,2.1621,0.39209,0.46501,0.56949,0.69335,0.88022,0.96355,0.90447,0.81399,0.81293,0.97399,1.2391,1.3742,1.3821,1.3696,0.45518,0.60771,0.78827,1.0009,1.1431,1.2315,1.2087,1.167,1.1321,1.1991,1.2611,1.2556,1.2747,1.3114,0.78,0.57027
0.46042,0.51193,0.59111,0.73299,0.92965,1.006,0.94933,0.79857,0.77544,1.0481,1.4931,1.8101,1.9692,2.0359,0.39573,0.45731,0.55497,0.6976,0.86382,0.95669,0.8998,0.80597,0.81092,0.99096,1.1714,1.2778,1.2892,1.2911,0.52419,0.69326,0.91041,1.172,1.3452,1.3777,1.255,1.1467,1.119,1.2011,1.2372,1.2409,1.3287,1.3769,0.78,0.57929
0.44857,0.4828,0.55266,0.69142,0.87686,0.96681,0.90297,0.74806,0.72764,0.97454,1.3566,1.7185,1.945,1.948,0.39573,0.46487,0.58246,0.72871,0.86046,0.96718,0.90396,0.81542,0.82995,0.97762,1.1428,1.2961,1.3341,1.3167,0.54072,0.74115,1.0026,1.2393,1.407,1.4256,1.3093,1.1901,1.1783,1.237,1.2956,1.3159,1.3388,1.3247,0.78,0.60097
0.4468,0.48137,0.54589,0.66001,0.81231,0.93391,0.88719,0.73362,0.68686,0.94435,1.3661,1.7446,1.9345,1.9213,0.39466,0.47801,0.61289,0.75545,0.88908,0.98384,0.91165,0.81648,0.82761,0.98342,1.2033,1.364,1.4084,1.4158,0.50205,0.68651,0.93018,1.1235,1.2885,1.3494,1.276,1.1649,1.1757,1.2707,1.4307,1.4405,1.4369,1.3731,0.78,0.60956
0.45433,0.49737,0.54411,0.64639,0.80402,0.94248,0.89961,0.7478,0.69218,0.95994,1.4454,1.8394,1.9727,1.9923,0.40675,0.50336,0.6342,0.77334,0.89853,0.9733,0.90948,0.80367,0.78201,0.96438,1.2292,1.394,1.4529,1.4428,0.47757,0.64224,0.84694,1.0614,1.2672,1.3415,1.2784,1.1689,1.1663,1.2387,1.3981,1.4073,1.4012,1.3415,0.78,0.60768
0.4979,0.53999,0.59826,0.72293,0.90494,1.0403,0.97535,0.79775,0.7485,1.0663,1.5867,1.969,2.1336,2.2509,0.40525,0.48386,0.59183,0.72861,0.85597,0.95711,0.92734,0.80923,0.77205,0.97356,1.287,1.4873,1.5193,1.4531,0.44677,0.59425,0.75872,0.95474,1.1845,1.2805,1.2003,1.071,1.0456,1.1313,1.2644,1.2702,1.2475,1.1908,0.78,0.5848
0.48951,0.53137,0.61503,0.74519,0.92589,1.0668,0.9945,0.81115,0.76878,1.0854,1.5635,1.927,2.1156,2.2188,0.40229,0.47592,0.56681,0.7169,0.86849,0.99001,0.95012,0.84626,0.83416,1.0432,1.3419,1.5361,1.5347,1.4967,0.45104,0.60389,0.76648,0.9075,1.1052,1.2351,1.1465,0.99986,0.97203,1.0921,1.2568,1.2962,1.2177,1.1783,0.78,0.59022
